0, 38.0, 43.0, 39.675, 48.0, 85334, 33498, 4606949, 14009147, 
1, 38.0, 43.0, 40.12, 51.0, 138579, 42667, 6720892, 25202641, 
2, 40.0, 43.0, 40.305, 55.0, 166436, 47251, 7560475, 38332711, 
3, 40.0, 43.0, 40.47, 57.0, 175956, 51482, 8036156, 48545929, 
4, 40.0, 43.0, 40.835, 59.0, 184419, 58182, 8487506, 57680136, 
5, 40.0, 43.0, 41.255, 63.0, 208045, 62413, 8734691, 66198673, 
6, 40.0, 43.0, 41.905, 63.0, 218976, 66292, 9016080, 73413582, 
7, 40.0, 43.0, 42.68, 63.0, 226733, 69818, 9603894, 84731903, 
8, 40.0, 43.0, 42.955, 63.0, 235549, 73697, 9996710, 93302980, 
9, 40.0, 43.0, 43.165, 63.0, 243659, 76870, 10352501, 98825325, 
10, 40.0, 43.0, 43.59, 63.0, 253180, 89917, 10577471, 103140307, 
11, 40.0, 43.0, 43.765, 63.0, 263406, 95207, 10794684, 107472920, 
12, 40.0, 43.0, 44.3, 63.0, 303251, 102259, 11036227, 113336952, 
13, 42.0, 43.0, 44.605, 63.0, 315946, 118832, 11376855, 119068399, 
14, 42.0, 43.0, 44.82, 63.0, 323703, 130116, 11796823, 122820603, 
15, 42.0, 43.0, 44.895, 63.0, 338160, 141752, 12116647, 128727301, 
16, 42.0, 43.0, 45.08, 63.0, 355086, 147394, 12429066, 131980904, 
17, 42.0, 43.0, 45.735, 63.0, 364254, 151625, 12812714, 137905938, 
18, 42.0, 43.0, 45.86, 63.0, 373422, 155504, 13207646, 143110575, 
19, 42.0, 43.0, 45.805, 63.0, 380475, 159383, 13585300, 149225670, 
20, 42.0, 41.0, 46.175, 63.0, 387527, 165025, 13970711, 154843221, 
21, 42.0, 41.0, 46.65, 63.0, 394227, 168904, 14363174, 160170216, 
22, 42.0, 41.0, 46.975, 63.0, 403395, 173840, 14788784, 164787391, 
23, 43.0, 43.0, 46.76, 63.0, 416794, 178777, 15173489, 170581604, 
24, 43.0, 43.0, 47.085, 63.0, 425257, 182656, 15600862, 175058438, 
25, 43.0, 41.0, 47.385, 63.0, 432662, 187945, 15996146, 179553255, 
26, 43.0, 41.0, 47.9, 63.0, 439362, 191824, 16381557, 182673921, 
27, 43.0, 41.0, 47.665, 63.0, 446061, 195703, 17082561, 185762499, 
28, 43.0, 41.0, 48.005, 63.0, 452761, 199581, 17509934, 191194926, 
29, 43.0, 41.0, 48.23, 63.0, 460871, 203460, 17897108, 195792355, 
30, 43.0, 41.0, 48.115, 63.0, 467571, 214391, 18274056, 200937399, 
31, 43.0, 43.0, 48.5, 63.0, 474271, 220033, 18662994, 205852536, 
32, 43.0, 42.0, 48.57, 63.0, 480971, 223912, 19017727, 209503892, 
33, 43.0, 42.0, 48.89, 63.0, 488376, 229201, 19392207, 212354453, 
34, 45.0, 42.0, 48.75, 63.0, 497544, 233785, 19734951, 215279769, 
35, 45.0, 42.0, 48.875, 63.0, 504243, 239427, 20084748, 219780228, 
36, 47.0, 42.0, 49.1, 65.0, 511296, 243306, 20523052, 224478505, 
37, 47.0, 42.0, 49.625, 65.0, 518348, 247185, 20889421, 229435252, 
38, 47.0, 40.0, 49.86, 67.0, 525753, 251064, 21997346, 231911333, 
39, 47.0, 40.0, 50.075, 67.0, 533863, 254942, 22242063, 234641651, 
40, 47.0, 40.0, 50.395, 67.0, 540210, 258469, 22552719, 238995774, 
41, 47.0, 42.0, 50.225, 67.0, 547263, 263758, 22881358, 243388332, 
42, 47.0, 42.0, 50.21, 67.0, 553610, 267637, 24952634, 248135623, 
43, 47.0, 42.0, 50.45, 67.0, 565599, 271163, 26093705, 252521481, 
44, 47.0, 42.0, 50.88, 67.0, 573709, 275042, 26531304, 257621390, 
45, 47.0, 42.0, 50.575, 67.0, 580409, 278920, 26876164, 262193783, 
46, 47.0, 42.0, 50.815, 67.0, 587109, 283857, 27208682, 266491487, 
47, 47.0, 42.0, 50.93, 67.0, 594513, 287736, 27428716, 269929861, 
48, 47.0, 42.0, 51.135, 67.0, 601213, 291615, 27667438, 272560036, 
49, 47.0, 42.0, 51.255, 67.0, 610029, 296551, 27886413, 275645793, 
50, 47.0, 42.0, 51.08, 67.0, 618139, 300783, 28058843, 281379003, 
51, 47.0, 42.0, 51.055, 67.0, 625191, 306072, 28224221, 285806470, 
52, 47.0, 42.0, 51.165, 67.0, 631891, 309598, 28480574, 291742788, 
53, 47.0, 42.0, 51.305, 67.0, 638591, 313124, 28886789, 295960448, 
54, 47.0, 42.0, 51.435, 67.0, 646348, 316650, 29124806, 300869591, 
55, 47.0, 44.0, 51.945, 67.0, 653048, 320177, 29456267, 304990281, 
56, 47.0, 46.0, 52.09, 67.0, 659748, 325113, 29698515, 309358860, 
57, 47.0, 46.0, 52.17, 67.0, 666447, 328639, 29942174, 313362834, 
58, 47.0, 46.0, 52.72, 67.0, 673147, 332166, 30181601, 317674290, 
59, 47.0, 46.0, 52.975, 67.0, 683726, 335339, 30643178, 320790019, 
60, 47.0, 46.0, 52.935, 67.0, 699946, 343802, 30917514, 323463919, 
61, 47.0, 48.0, 52.795, 67.0, 710525, 347328, 31190088, 325966093, 
62, 47.0, 50.0, 52.925, 67.0, 717930, 356496, 32088558, 328949239, 
63, 47.0, 52.0, 53.38, 67.0, 742260, 360022, 32762410, 331400284, 
64, 47.0, 52.0, 53.625, 67.0, 754602, 363549, 33288515, 333827704, 
65, 47.0, 52.0, 54.025, 67.0, 764123, 366722, 33506081, 337975545, 
66, 47.0, 52.0, 54.4, 67.0, 770822, 369896, 33673927, 340541896, 
67, 47.0, 52.0, 54.635, 67.0, 777875, 375538, 33834368, 342894208, 
68, 47.0, 52.0, 54.825, 67.0, 784574, 378711, 33994456, 345287424, 
69, 47.0, 52.0, 55.205, 67.0, 791274, 382237, 34153839, 349347464, 
70, 47.0, 50.0, 55.25, 67.0, 798326, 386821, 34315691, 353883185, 
71, 47.0, 52.0, 55.325, 67.0, 806437, 392463, 34472958, 358855093, 
72, 47.0, 52.0, 55.49, 67.0, 813136, 396342, 34632694, 362839673, 
73, 47.0, 52.0, 55.4, 67.0, 822304, 404100, 34813587, 367011844, 
74, 47.0, 52.0, 55.665, 67.0, 830767, 409036, 34983196, 369635672, 
75, 47.0, 52.0, 55.705, 67.0, 838878, 413268, 35156331, 373487315, 
76, 47.0, 52.0, 55.865, 67.0, 846635, 417146, 35494139, 379840779, 
77, 49.0, 52.0, 55.87, 67.0, 853687, 468981, 35718404, 383834879, 
78, 49.0, 52.0, 56.115, 67.0, 860740, 474976, 35942668, 387967911, 
79, 49.0, 52.0, 56.575, 67.0, 867440, 479207, 36158118, 392082606, 
80, 49.0, 52.0, 56.76, 68.0, 875550, 483086, 36724422, 396076706, 
81, 49.0, 52.0, 56.995, 68.0, 882249, 486965, 37007926, 398960766, 
82, 49.0, 52.0, 57.07, 68.0, 888949, 493664, 37280500, 401362444, 
83, 49.0, 52.0, 57.09, 68.0, 895649, 497543, 37531211, 404264488, 
84, 49.0, 52.0, 57.425, 68.0, 901996, 501422, 37772049, 406543103, 
85, 49.0, 52.0, 57.565, 68.0, 908696, 504948, 37937074, 409120738, 
86, 49.0, 52.0, 57.775, 68.0, 916453, 508827, 38099278, 412922661, 
87, 49.0, 52.0, 58.105, 68.0, 930558, 513058, 38263950, 415276031, 
88, 51.0, 52.0, 58.14, 68.0, 946073, 518348, 38425449, 418962649, 
89, 51.0, 52.0, 58.38, 68.0, 956652, 522227, 38580954, 421122784, 
90, 51.0, 52.0, 58.745, 68.0, 964057, 526105, 38739279, 423695483, 
91, 51.0, 52.0, 58.78, 68.0, 972520, 529984, 38897957, 426156401, 
92, 51.0, 52.0, 58.84, 68.0, 979219, 533863, 39129274, 428991800, 
93, 51.0, 52.0, 58.86, 68.0, 985919, 539152, 39385980, 431529589, 
94, 51.0, 52.0, 58.645, 68.0, 992266, 543031, 39555236, 434069494, 
95, 51.0, 54.0, 58.52, 68.0, 998966, 547262, 39717088, 438152806, 
96, 51.0, 54.0, 58.355, 68.0, 1005666, 551141, 39878939, 441876801, 
97, 51.0, 54.0, 58.535, 68.0, 1013423, 555020, 40115546, 444420584, 
98, 51.0, 56.0, 58.575, 68.0, 1020123, 558546, 40352152, 446879035, 
99, 51.0, 56.0, 58.66, 68.0, 1026823, 564541, 40608505, 449137198, 
100, 51.0, 56.0, 58.935, 68.0, 1033170, 568067, 41750281, 451252199, 
101, 51.0, 56.0, 58.985, 68.0, 1039870, 574414, 43080707, 453355210, 
102, 51.0, 56.0, 58.905, 68.0, 1063142, 578998, 44928776, 455654982, 
103, 51.0, 56.0, 58.74, 68.0, 1073721, 582524, 45143873, 458790811, 
